status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,0.6489876007758586,-0.038343878137686783,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,0.11763337802181265,0.37918046972587977
0,-0.7732109666372037,-0.5990234068817677,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.8479002829445343,-1.0810731586322084
1,1.2051547515925645,1.028755870117177,1.426580661451837,2.9191505459108567,1.939144523306832,1.1709428263487367,1.1093072839049238
1,2.7123659069660335,0.793632196772885,1.426580661451837,-0.3949029641965223,0.08348829529778261,0.38096074010354364,-0.35094634445316436
0,-0.7108489274275416,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
0,0.16764781877724097,0.3776441593175991,0.33114244359823103,-0.3949029641965223,-0.2876429503040273,1.0831670389881596,-0.35094634445316436
1,-0.38719686291063793,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
1,-0.11123445100029014,-0.1468624966042831,-0.5452081306846538,-0.3949029641965223,2.124710146107737,-0.5845729208628033,1.1093072839049238
1,0.06833643376607558,0.19677979520660524,0.11205480002750982,1.2621237908571672,0.08348829529778261,0.6442881021852747,1.839434098083968
0,1.975026094675601,0.39573059572869845,0.7693177307396735,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,0.37918046972587977
0,-0.9418467430403241,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.8479002829445343,-0.35094634445316436
1,1.4364993647592428,0.16060692238440646,0.7693177307396735,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,0.37918046972587977
0,-1.085114018304402,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
0,-1.2821557754482935,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.9356760703051114,-0.35094634445316436
0,-1.1588078704845932,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-1.0234518576656884,-0.35094634445316436
0,-1.1594815566926213,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
0,-0.13023846799981492,-0.09260318737098494,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,-0.35094634445316436
0,-0.22648902859534625,0.034001867506710755,-0.1070328435432114,-0.3949029641965223,0.36183672949914003,0.46873652746412064,0.37918046972587977
0,-0.44361524047169926,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
0,-0.07505540241668361,-0.32772686071527696,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
0,-1.5992177994952887,-0.7798877709927616,-0.5452081306846538,-0.3949029641965223,-1.1226882529080995,-1.0234518576656884,-1.0810731586322084
1,1.176469838267183,1.0106694337060775,1.6456683050225582,2.9191505459108567,1.939144523306832,1.6098217631516216,1.1093072839049238
1,-0.7927978155879712,-0.32772686071527696,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.05791819669934135,-0.35094634445316436
1,-0.6287233262150288,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.4967971335022263,-1.0810731586322084
1,0.17007389592082223,0.12443404956220769,0.11205480002750982,-0.3949029641965223,0.08348829529778261,-0.05791819669934135,0.37918046972587977
1,2.774585438720039,8.426108362256826,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,5.208629044935278,-0.35094634445316436
0,0.2399293841789213,-0.038343878137686783,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.29318495274296663,-0.35094634445316436
0,0.48346694799066897,-0.47241835200407206,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.6723487082233803,-0.35094634445316436
0,-0.4479882348276438,-0.1649489330153825,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
1,-1.1890033680759942,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,-0.2600626497840865,-0.47241835200407206,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.4090213461416493,-1.0810731586322084
0,-0.01743343540821561,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,0.547402352300045,-0.32124555878107236,1.1093072839049238
1,1.0800522239846029,-0.2553811150708794,-0.1070328435432114,-0.3949029641965223,-1.3082538757090045,-0.7601244955839573,-1.0810731586322084
0,-0.880810650329206,-0.5990234068817677,-0.764295774255375,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
0,-1.1922971185657911,-0.6713691525261652,-0.764295774255375,-0.3949029641965223,-0.3804257617044798,-0.5845729208628033,-0.35094634445316436
1,-0.6485615463886034,-0.5085912248262708,-0.1070328435432114,-0.3949029641965223,-0.8443398187067421,-0.5845729208628033,-1.0810731586322084
1,-0.6170583989493063,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.7601244955839573,-0.35094634445316436
1,-0.5748391156098722,-0.23729467865978002,-0.1070328435432114,1.2621237908571672,-1.1226882529080995,0.11763337802181265,0.37918046972587977
1,1.2117779878166224,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.38096074010354364,-1.0810731586322084
0,-1.03587821438859,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
1,-1.9503099612476702,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-1.1990034323868424,0.37918046972587977
1,-0.9190517058385245,-0.3458132971263763,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-1.0810731586322084
1,0.6855194783308817,0.44998990496199665,1.2074930178811158,-0.3949029641965223,-0.9371226301071947,0.8198396769064287,-0.35094634445316436
0,1.340745855055268,0.3233848500843009,0.9884053743103947,-0.3949029641965223,-0.2876429503040273,0.11763337802181265,1.1093072839049238
0,-0.6189129106092309,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,0.9185335979018548,-0.32124555878107236,-0.35094634445316436
1,1.550256572621463,0.7574593239506862,1.6456683050225582,1.2621237908571672,0.08348829529778261,-0.14569398405991835,0.37918046972587977
0,-1.2710664138547016,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,0.8888718521559514,0.7393728875395867,0.9884053743103947,-0.3949029641965223,-0.19486013890357481,0.9076154642670056,2.5695609122630123
0,-0.645062984743311,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.4090213461416493,0.37918046972587977
0,-0.020665441652907405,0.232952668028804,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,0.20540916538238965,0.37918046972587977
0,0.9902151034027682,0.2510391044399034,0.5502300871689523,-0.3949029641965223,-0.10207732750312234,0.29318495274296663,-0.35094634445316436
0,-2.060922363389475,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.6723487082233803,-0.35094634445316436
1,0.30834769684474117,-0.18303536942648188,-0.3261204871139326,2.9191505459108567,0.547402352300045,-0.23346977142049535,1.839434098083968
1,0.059203480223346774,-0.0021710053154880143,-0.1070328435432114,-0.3949029641965223,0.6401851637004975,0.5565123148246977,-1.0810731586322084
1,-0.22032142000550595,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
1,2.732209460258219,1.3362252891058666,2.0838435921640004,-0.3949029641965223,0.4546195408995925,1.6975975505121985,-0.35094634445316436
0,1.0443650913178657,-0.09260318737098494,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.23346977142049535,-0.35094634445316436
1,2.7916937199681815,2.204374236838637,2.3029312357347216,1.2621237908571672,-0.5659913845053847,1.7853733378727756,2.5695609122630123
1,-0.34629360627258515,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
0,-0.11899270810451308,0.05208830391781014,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,0.38096074010354364,0.37918046972587977
1,-0.27131882948449476,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.4967971335022263,1.1093072839049238
1,-0.2104466455444459,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,0.6401851637004975,-0.14569398405991835,-0.35094634445316436
0,0.6795320567813172,0.26912554085100276,0.33114244359823103,-0.3949029641965223,-0.7515570073062897,0.02985759066123565,-0.35094634445316436
1,1.3479091294612455,1.1372744885837733,1.426580661451837,2.9191505459108567,2.681407014510452,1.0831670389881596,1.1093072839049238
1,0.38265250081939073,-0.4362454791818733,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,0.37918046972587977
1,2.9169123658955587,1.3904845983391647,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,1.1709428263487367,0.37918046972587977
1,1.7201425668424828,0.8840643788283818,2.5220188793054428,-0.3949029641965223,-1.401036687109457,0.20540916538238965,1.839434098083968
0,0.6688146310918033,0.2148662316177046,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.38096074010354364,-1.0810731586322084
0,-1.3234013414846522,-0.6351962797039665,-0.764295774255375,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
0,-0.46144913554515987,-0.3096404243041776,-0.5452081306846538,-0.3949029641965223,1.2896648435036648,0.02985759066123565,-0.35094634445316436
0,-0.3082059671629714,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.4090213461416493,-0.35094634445316436
1,0.0018744373985645397,-0.21920824224868063,0.11205480002750982,-0.3949029641965223,-1.1226882529080995,0.02985759066123565,-1.0810731586322084
1,0.5331587554664959,-0.12877606019318372,0.11205480002750982,2.9191505459108567,0.547402352300045,-0.32124555878107236,0.37918046972587977
1,-0.6766600216837934,-0.3819861699485751,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.4967971335022263,-0.35094634445316436
1,0.48595941080597543,-0.3819861699485751,0.33114244359823103,1.2621237908571672,-0.7515570073062897,-0.7601244955839573,1.1093072839049238
1,-0.009856801935735985,-0.20112180583758127,-0.5452081306846538,-0.3949029641965223,1.939144523306832,-0.05791819669934135,1.1093072839049238
1,0.005940081057388858,0.41381703213979787,0.33114244359823103,1.2621237908571672,0.8257507865014024,0.9076154642670056,-0.35094634445316436
1,1.2877299355175273,0.5946813962507917,0.11205480002750982,2.9191505459108567,0.6401851637004975,0.5565123148246977,0.37918046972587977
1,-0.1460778094378073,-0.2553811150708794,-0.5452081306846538,1.2621237908571672,0.8257507865014024,-0.32124555878107236,0.37918046972587977
0,-0.9892077459328029,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
0,-1.7710969483841954,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.9356760703051114,-0.35094634445316436
1,0.06093240421414869,-0.038343878137686783,0.11205480002750982,-0.3949029641965223,-1.0299054415076472,0.02985759066123565,0.37918046972587977
1,-1.2422329668218044,-0.3458132971263763,0.5502300871689523,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,-0.35094634445316436
0,-0.17026878080235214,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.4090213461416493,-0.35094634445316436
1,-0.9415410051587312,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-1.215471064308552,-1.0234518576656884,-1.0810731586322084
1,0.3988887320500894,0.1063476131511083,0.9884053743103947,1.2621237908571672,-0.2876429503040273,0.20540916538238965,-1.0810731586322084
1,-0.11732049559701076,-0.5085912248262708,0.33114244359823103,-0.3949029641965223,-1.1226882529080995,-0.6723487082233803,-1.0810731586322084
0,0.09547067575172569,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,1.1968820321032123,-0.23346977142049535,-0.35094634445316436
1,-0.32296599570399126,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,0.02985759066123565,0.37918046972587977
0,0.6926546582285771,0.7212864511284874,0.33114244359823103,-0.3949029641965223,-0.3804257617044798,1.0831670389881596,-0.35094634445316436
0,0.7719706214455146,0.07017474032890952,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,0.11763337802181265,1.1093072839049238
1,1.1055554656645965,0.44998990496199665,-0.1070328435432114,4.576177300964546,0.7329679751009499,0.38096074010354364,0.37918046972587977
1,-0.20543670064184885,-0.07451675095988555,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,0.46873652746412064,-1.0810731586322084
1,-0.7339927429735801,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.5845729208628033,0.37918046972587977
1,-1.402435085563377,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-1.0234518576656884,-0.35094634445316436
1,1.4122986122503376,0.6308542690729905,0.5502300871689523,1.2621237908571672,-0.6587741959058372,0.20540916538238965,-0.35094634445316436
1,1.2500933995224865,0.2872119772621022,0.11205480002750982,-0.3949029641965223,-0.8443398187067421,0.20540916538238965,-0.35094634445316436
1,1.413007502004716,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.14569398405991835,-0.35094634445316436
0,1.4187448002785858,-0.0021710053154880143,0.11205480002750982,-0.3949029641965223,0.36183672949914003,-0.32124555878107236,1.1093072839049238
0,-0.24103259342074057,0.07017474032890952,-0.5452081306846538,-0.3949029641965223,1.3824476549041174,-0.23346977142049535,0.37918046972587977
1,1.1632361338355695,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.11763337802181265,-1.0810731586322084
1,2.1112271403160627,1.3543117255169659,1.6456683050225582,-0.3949029641965223,1.5680132777050222,1.5220459757910445,-0.35094634445316436
1,0.8059501689496188,0.05208830391781014,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.11763337802181265,0.37918046972587977
1,-0.8611809076549823,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
0,-1.1633026928041328,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.7601244955839573,-0.35094634445316436
0,-0.23495221173344877,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
0,-0.06657035849939666,-0.12877606019318372,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.14569398405991835,0.37918046972587977
0,-0.3189600384787631,0.08826117674000891,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.11763337802181265,0.37918046972587977
0,0.1471867778167639,-0.20112180583758127,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,0.11763337802181265,-0.35094634445316436
0,-1.1588078704845932,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
0,-2.080431982060789,-0.8341470802260598,-0.764295774255375,-0.3949029641965223,-1.215471064308552,-0.9356760703051114,-1.0810731586322084
1,-1.1758154300822465,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-1.3082538757090045,-1.0234518576656884,-1.0810731586322084
1,2.292153686938201,0.5585085234285929,0.7693177307396735,-0.3949029641965223,0.547402352300045,0.11763337802181265,-0.35094634445316436
0,-0.36477060473940953,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.7601244955839573,-0.35094634445316436
0,-0.44682196543107944,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-0.35094634445316436
0,-0.19207803981645427,0.08826117674000891,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,0.20540916538238965,-0.35094634445316436
1,0.2749843091268477,-0.038343878137686783,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,0.11763337802181265,1.839434098083968
0,-0.07387111030252916,-0.5266776612373701,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.6723487082233803,-0.35094634445316436
0,-2.824729690533157,-0.7437148981705628,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-1.0234518576656884,-0.35094634445316436
1,0.7088419914692857,0.44998990496199665,0.9884053743103947,1.2621237908571672,-0.47320857310493225,0.46873652746412064,-0.35094634445316436
1,1.0198963773537266,0.14252048597330708,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,1.1093072839049238
0,-0.40659837945937916,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,1.0113164093023073,-0.23346977142049535,-0.35094634445316436
1,0.6292906218352035,0.2510391044399034,-0.3261204871139326,1.2621237908571672,1.939144523306832,0.5565123148246977,1.839434098083968
0,0.30434397597335366,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,0.37918046972587977
1,1.613500719011371,0.2510391044399034,-0.3261204871139326,1.2621237908571672,1.1968820321032123,0.11763337802181265,-0.35094634445316436
0,0.04768041956115897,-0.0021710053154880143,0.7693177307396735,-0.3949029641965223,-0.5659913845053847,0.11763337802181265,-0.35094634445316436
0,-0.6706189249074195,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-0.35094634445316436
0,-1.570491367410283,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,-0.35094634445316436
1,-0.9418467430403241,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.6723487082233803,-1.0810731586322084
1,3.254846897544099,0.6670271418951893,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,0.11763337802181265,-1.0810731586322084
0,0.9846675636573071,0.08826117674000891,0.5502300871689523,-0.3949029641965223,-0.19486013890357481,-0.23346977142049535,0.37918046972587977
1,1.3688364636792036,0.4861627777841954,0.9884053743103947,1.2621237908571672,0.08348829529778261,0.20540916538238965,1.1093072839049238
0,-0.13998475700221408,-0.09260318737098494,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,0.20540916538238965,-1.0810731586322084
0,-0.44361524047169926,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.5845729208628033,0.37918046972587977
1,0.060786009675805136,0.17869335879550585,0.5502300871689523,-0.3949029641965223,0.26905391809868756,0.6442881021852747,-0.35094634445316436
0,-0.5141692887797303,-0.4905047884151714,0.11205480002750982,-0.3949029641965223,-1.3082538757090045,-0.6723487082233803,-1.0810731586322084
1,-0.4308345097922892,-0.4000726063596745,-0.764295774255375,-0.3949029641965223,1.0113164093023073,-0.23346977142049535,-0.35094634445316436
1,1.8062452950273948,1.1553609249948726,0.5502300871689523,-0.3949029641965223,1.5680132777050222,1.6975975505121985,-0.35094634445316436
0,0.6318893759382075,0.17869335879550585,-0.1070328435432114,-0.3949029641965223,0.7329679751009499,0.02985759066123565,1.1093072839049238
0,-0.35642099280799405,-0.45433191559297265,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,0.37918046972587977
0,-0.9955118035312505,-0.7437148981705628,-0.764295774255375,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
0,-0.2832228479672307,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.5845729208628033,0.37918046972587977
0,-1.088580261678344,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,-0.35094634445316436
1,-0.8469199349879757,-0.5809369704706684,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.5845729208628033,-0.35094634445316436
0,-0.2843492482469453,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.14569398405991835,0.37918046972587977
1,-0.5695861396365727,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-0.9356760703051114,-1.0810731586322084
0,-1.3843610657084073,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
0,-0.48191815804378263,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.32124555878107236,-1.0810731586322084
0,-0.23739340288747435,0.6670271418951893,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,1.7853733378727756,-0.35094634445316436
1,0.11692771906470886,-0.05643031454878617,0.33114244359823103,-0.3949029641965223,0.1762711066982351,0.20540916538238965,-1.0810731586322084
1,-0.11176587078119649,-0.18303536942648188,0.33114244359823103,-0.3949029641965223,-0.9371226301071947,-0.14569398405991835,-0.35094634445316436
1,-0.7720004729186674,-0.2553811150708794,-0.1070328435432114,-0.3949029641965223,0.26905391809868756,-0.05791819669934135,-1.0810731586322084
0,-1.1612456141729544,-0.5990234068817677,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
1,0.3044553654680297,0.41381703213979787,0.7693177307396735,-0.3949029641965223,0.08348829529778261,0.7320638895458517,1.1093072839049238
1,-0.06270183789333329,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.5845729208628033,-0.35094634445316436
0,-0.3815643800777753,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,1.1093072839049238
1,-0.08387739558954616,0.05208830391781014,0.11205480002750982,-0.3949029641965223,0.4546195408995925,0.29318495274296663,-0.35094634445316436
0,-0.6637016276668302,-0.4362454791818733,-0.3261204871139326,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,-0.35094634445316436
1,1.3055049901773341,-0.0021710053154880143,-0.1070328435432114,-0.3949029641965223,0.36183672949914003,0.02985759066123565,-0.35094634445316436
0,-0.5678927211583369,-0.4905047884151714,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.4967971335022263,-0.35094634445316436
0,-0.23449620146395625,-0.2915539878930782,-0.3261204871139326,1.2621237908571672,0.36183672949914003,-0.23346977142049535,-0.35094634445316436
1,-1.7763483706883751,-0.7256284617594634,-0.3261204871139326,-0.3949029641965223,-1.215471064308552,-0.9356760703051114,-1.0810731586322084
0,0.2038297985487741,-0.0202574417265874,-0.1070328435432114,-0.3949029641965223,0.6401851637004975,-0.05791819669934135,-0.35094634445316436
1,-0.07384980246085496,0.034001867506710755,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.38096074010354364,0.37918046972587977
0,0.3821271030252663,-0.20112180583758127,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.14569398405991835,1.839434098083968
0,-0.19642295725959996,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.4090213461416493,-0.35094634445316436
1,-0.3763328505680783,-0.5266776612373701,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,-0.35094634445316436
0,0.948271962192007,1.0830151793504752,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,1.3464944010698905,-0.35094634445316436
1,0.5906333593172544,1.1191880521726738,1.426580661451837,-0.3949029641965223,-0.009294516102669863,2.1364764873150834,1.839434098083968
0,-1.1616441297132476,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
1,-0.0020941037117704624,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,0.1762711066982351,-0.32124555878107236,0.37918046972587977
1,-0.48658758658394635,-0.18303536942648188,-0.1070328435432114,-0.3949029641965223,0.4546195408995925,0.20540916538238965,0.37918046972587977
0,-0.3330344903312792,-0.23729467865978002,-0.1070328435432114,-0.3949029641965223,-0.9371226301071947,-0.4090213461416493,-0.35094634445316436
1,1.3082165644757546,1.0106694337060775,1.6456683050225582,2.9191505459108567,1.939144523306832,1.1709428263487367,1.1093072839049238
0,-0.3851112326737487,-0.2734675514819788,-0.5452081306846538,1.2621237908571672,1.5680132777050222,-0.14569398405991835,-0.35094634445316436
1,-0.39475790655853,-0.2915539878930782,-0.1070328435432114,1.2621237908571672,-1.1226882529080995,0.02985759066123565,-0.35094634445316436
1,1.1692204396520172,2.3128928553052335,1.2074930178811158,1.2621237908571672,-1.1226882529080995,0.9953912516275826,-0.35094634445316436
0,-0.7839338418544372,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
1,0.0028561721594990556,0.01591543109561137,0.33114244359823103,2.9191505459108567,-0.19486013890357481,0.11763337802181265,1.1093072839049238
0,-1.6328821257656994,-0.7256284617594634,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-1.1112276450262653,-0.35094634445316436
0,0.6619599968132849,0.232952668028804,0.7693177307396735,-0.3949029641965223,-0.19486013890357481,-0.05791819669934135,1.1093072839049238
1,0.15685253265895985,-0.20112180583758127,0.11205480002750982,1.2621237908571672,-0.5659913845053847,-0.05791819669934135,-1.0810731586322084
1,0.9351904418837438,0.5042492141952948,0.5502300871689523,-0.3949029641965223,0.1762711066982351,0.7320638895458517,-0.35094634445316436
0,0.23487365711033717,-0.2915539878930782,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.14569398405991835,-0.35094634445316436
0,-0.12401365754041344,0.12443404956220769,-0.3261204871139326,-0.3949029641965223,1.5680132777050222,0.5565123148246977,-0.35094634445316436
0,0.48107913487304776,0.43190346855089723,-0.3261204871139326,-0.3949029641965223,0.547402352300045,0.6442881021852747,-0.35094634445316436
0,-1.2284734950040799,-0.7256284617594634,-0.3261204871139326,-0.3949029641965223,-1.401036687109457,-0.9356760703051114,-1.0810731586322084
0,-1.243656913931774,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
1,-0.4792812169413892,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,0.37918046972587977
1,-0.6152090028097851,-0.6351962797039665,-0.764295774255375,-0.3949029641965223,-0.19486013890357481,-0.8479002829445343,-1.0810731586322084
0,1.140050542442113,0.26912554085100276,0.7693177307396735,-0.3949029641965223,-0.6587741959058372,0.02985759066123565,1.1093072839049238
1,-0.1890437070648745,-0.45433191559297265,-0.5452081306846538,2.9191505459108567,-0.19486013890357481,-0.4090213461416493,-0.35094634445316436
0,-0.49764509856765066,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.5845729208628033,-0.35094634445316436
0,-1.3298794174786588,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,-0.35094634445316436
1,1.2818620385058273,1.173447361405972,1.426580661451837,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
0,0.5178682507818781,0.01591543109561137,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.14569398405991835,0.37918046972587977
1,-1.2107177764889696,-0.4362454791818733,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-1.0810731586322084
1,-0.6170583989493051,-0.5809369704706684,-0.5452081306846538,1.2621237908571672,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
1,-0.5499423035270519,-0.5085912248262708,-0.764295774255375,-0.3949029641965223,0.4546195408995925,-0.5845729208628033,-0.35094634445316436
0,0.49601549380162824,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,-0.14569398405991835,-0.35094634445316436
1,-0.5675314853257444,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.14569398405991835,0.37918046972587977
