status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
1,1.2423239168546103,0.30529841367320154,-0.5452081306846538,-0.3949029641965223,4.444280431119049,-0.14569398405991835,1.1093072839049238
0,0.9290670127478251,0.14252048597330708,0.5502300871689523,1.2621237908571672,0.4546195408995925,0.6442881021852747,-0.35094634445316436
0,-0.7634396792803959,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,0.37918046972587977
0,0.6809212688890119,0.034001867506710755,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,-0.05791819669934135,0.37918046972587977
1,0.2748224917789654,-0.11068962378208433,-0.3261204871139326,2.9191505459108567,0.8257507865014024,0.20540916538238965,0.37918046972587977
0,0.9275689176282431,0.232952668028804,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,-0.14569398405991835,-0.35094634445316436
1,2.4724906368795065,2.11394205478314,1.426580661451837,-0.3949029641965223,0.4546195408995925,2.7509069988391226,1.1093072839049238
0,-0.1410152229607236,-0.3819861699485751,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.4967971335022263,0.37918046972587977
0,-0.2734557668140552,0.12443404956220769,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,0.46873652746412064,-1.0810731586322084
1,-0.315564891470723,-0.41815904277077387,-0.764295774255375,-0.3949029641965223,0.9185335979018548,-0.32124555878107236,-0.35094634445316436
1,-0.5403567484432927,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.14569398405991835,-0.35094634445316436
0,-0.0914342225602784,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.4967971335022263,0.37918046972587977
0,-0.4514805739472353,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.32124555878107236,-0.35094634445316436
0,-0.40303494159436504,-0.5447640976484696,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
0,0.07108760502933023,-0.0021710053154880143,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.29318495274296663,-0.35094634445316436
1,0.036919869520935296,-0.1468624966042831,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,-0.14569398405991835,-0.35094634445316436
0,-1.2264812106326917,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
0,-1.598752219961754,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
1,-1.9847786402342082,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-1.1990034323868424,0.37918046972587977
1,0.2889045250016018,-0.09260318737098494,0.11205480002750982,1.2621237908571672,0.08348829529778261,0.11763337802181265,1.839434098083968
1,-0.07363300979204075,-0.09260318737098494,-0.5452081306846538,1.2621237908571672,1.6607960891054747,-0.14569398405991835,1.839434098083968
0,0.16028506274473842,-0.0021710053154880143,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,0.29318495274296663,0.37918046972587977
0,-0.3200663856821023,-0.18303536942648188,-0.3261204871139326,-0.3949029641965223,0.4546195408995925,-0.32124555878107236,-0.35094634445316436
1,1.2517477413263691,1.1553609249948726,1.426580661451837,2.9191505459108567,2.681407014510452,1.6098217631516216,1.1093072839049238
0,0.09547067575172784,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.23346977142049535,-0.35094634445316436
0,-1.378780045223173,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-0.35094634445316436
1,-0.424161475111055,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.32124555878107236,0.37918046972587977
1,1.9097306558349059,0.6308542690729905,1.6456683050225582,2.9191505459108567,-1.3082538757090045,0.11763337802181265,0.37918046972587977
1,-1.0155163936434373,-0.6532827161150659,-0.764295774255375,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
0,0.20568580330126726,-0.09260318737098494,0.7693177307396735,1.2621237908571672,-1.3082538757090045,0.02985759066123565,-1.0810731586322084
0,-0.013706703374207246,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,-0.19486013890357481,-0.14569398405991835,-0.35094634445316436
0,-1.6916797005201691,-0.6894555889372647,-0.3261204871139326,-0.3949029641965223,-1.0299054415076472,-0.7601244955839573,-0.35094634445316436
1,-0.8448722463624424,-0.7437148981705628,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-0.9356760703051114,-0.35094634445316436
1,-0.408815540008373,-0.2553811150708794,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.05791819669934135,1.1093072839049238
0,-1.1841171234004224,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,0.37918046972587977
1,-0.5890758140360339,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,-0.4563389570545573,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,-0.32124555878107236,-0.35094634445316436
1,-0.7968991165023248,-0.4000726063596745,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,-0.4967971335022263,-0.35094634445316436
0,0.025481550131071878,-0.038343878137686783,0.33114244359823103,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,0.37918046972587977
1,-0.38852821060280535,0.16060692238440646,0.5502300871689523,4.576177300964546,-0.19486013890357481,0.5565123148246977,-1.0810731586322084
0,-0.20370095418597478,0.5404220870174935,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,1.6098217631516216,-1.0810731586322084
0,0.7484717751232506,0.5404220870174935,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.9953912516275826,-1.0810731586322084
1,0.3852978106052298,-0.5085912248262708,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
0,1.045715213803054,0.4861627777841954,0.7693177307396735,-0.3949029641965223,-0.6587741959058372,0.8198396769064287,1.1093072839049238
1,-0.5016480230737015,-0.3458132971263763,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.4090213461416493,0.37918046972587977
1,-0.6222398539289729,-0.11068962378208433,0.11205480002750982,-0.3949029641965223,-0.19486013890357481,-0.14569398405991835,1.1093072839049238
1,0.6897658165265864,-0.09260318737098494,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,-0.05791819669934135,-0.35094634445316436
1,2.230934267220027,1.5351760896279598,-0.3261204871139326,1.2621237908571672,-0.5659913845053847,1.5220459757910445,1.1093072839049238
1,-0.5890758140360328,-0.562850534059569,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
1,0.20612904094272777,0.43190346855089723,0.33114244359823103,-0.3949029641965223,-0.7515570073062897,1.0831670389881596,0.37918046972587977
0,1.6519629987633615,2.3128928553052335,4.055632384300491,4.576177300964546,-0.19486013890357481,2.5753554241179684,3.299687726442056
0,-0.7741759864127579,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.7601244955839573,-0.35094634445316436
1,0.2940011092908023,-0.5085912248262708,-0.1070328435432114,-0.3949029641965223,-0.9371226301071947,-0.5845729208628033,-0.35094634445316436
1,0.3338351491263549,0.19677979520660524,0.5502300871689523,1.2621237908571672,-0.19486013890357481,0.46873652746412064,1.1093072839049238
1,-0.5222011806187471,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,-0.35094634445316436
1,-0.3769435183967893,-0.3819861699485751,-0.764295774255375,-0.3949029641965223,1.1040992207027598,-0.23346977142049535,-0.35094634445316436
0,-0.40202194567744454,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.4967971335022263,1.1093072839049238
0,-0.6657049237206646,-0.6171098432928671,-0.764295774255375,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
0,-1.1279770447422008,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,-0.35094634445316436
1,0.12366975580761257,-0.1468624966042831,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,-0.05791819669934135,-0.35094634445316436
0,0.10048019466576696,-0.32772686071527696,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,-0.35094634445316436
0,-0.7503887421776596,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
0,-0.06553582345760273,-0.12877606019318372,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,0.02985759066123565,-1.0810731586322084
0,-1.060455199096416,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.5845729208628033,-1.0810731586322084
1,1.934230969549006,3.1991282394491036,4.055632384300491,2.9191505459108567,0.1762711066982351,3.10201014828143,-0.35094634445316436
0,-0.6657049237206646,-0.6171098432928671,-0.764295774255375,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
0,-1.4916784844083302,-0.7979742074038609,-0.764295774255375,-0.3949029641965223,-1.0299054415076472,-0.9356760703051114,-1.0810731586322084
0,-0.3978265209050665,-0.07451675095988555,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.5565123148246977,-0.35094634445316436
1,2.052348866752612,1.5713489624501584,1.6456683050225582,-0.3949029641965223,1.939144523306832,2.3120280620362377,-0.35094634445316436
1,-0.9587383726602672,-0.5447640976484696,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.7601244955839573,-1.0810731586322084
1,1.9232969634729233,4.1757958056484705,4.4938076714419335,-0.3949029641965223,-0.9371226301071947,4.067543809247777,-0.35094634445316436
1,0.4785238165525799,-0.12877606019318372,-0.5452081306846538,-0.3949029641965223,2.2174929575081896,-0.4090213461416493,1.1093072839049238
1,0.686065656382916,0.16060692238440646,-0.1070328435432114,1.2621237908571672,1.2896648435036648,0.5565123148246977,-0.35094634445316436
0,-0.06061496853616243,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.4090213461416493,-0.35094634445316436
0,1.006586429502926,0.39573059572869845,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,0.7320638895458517,-0.35094634445316436
0,-0.6499623707317872,-0.562850534059569,-0.5452081306846538,1.2621237908571672,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
1,-1.0241780973687233,-0.6171098432928671,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-1.0810731586322084
1,-1.5487951572531509,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
1,1.2583943698461477,1.173447361405972,1.6456683050225582,2.9191505459108567,2.681407014510452,1.4342701884304676,1.1093072839049238
0,-0.10536028129732809,-0.0021710053154880143,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,0.38096074010354364,-0.35094634445316436
0,-0.5244297553706425,-0.3096404243041776,-0.764295774255375,-0.3949029641965223,1.4752304663045697,-0.05791819669934135,-0.35094634445316436
1,0.7288507020211519,0.08826117674000891,-0.3261204871139326,-0.3949029641965223,0.547402352300045,-0.32124555878107236,0.37918046972587977
0,0.6591503193730431,0.3595577229064997,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.46873652746412064,-1.0810731586322084
1,1.042437090453505,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.7853733378727756,1.1093072839049238
1,0.9879717693605053,0.9202372516505807,0.9884053743103947,-0.3949029641965223,-0.8443398187067421,1.8731491252333525,0.37918046972587977
1,-0.8449415105446945,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.4967971335022263,-1.0810731586322084
0,0.2956634482871749,-0.4000726063596745,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,0.37918046972587977
0,-0.15332707089279757,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.05791819669934135,-0.35094634445316436
0,-0.8469199349879746,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
1,0.09547067575172569,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,0.8257507865014024,0.02985759066123565,-0.35094634445316436
1,0.12421538852237667,-0.5447640976484696,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-0.9356760703051114,-0.35094634445316436
0,0.762372694258217,0.2148662316177046,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.11763337802181265,0.37918046972587977
0,-0.1917870121624907,-0.11068962378208433,0.33114244359823103,-0.3949029641965223,-0.7515570073062897,0.38096074010354364,0.37918046972587977
1,-0.5237982785511136,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.4967971335022263,-0.35094634445316436
1,0.18161189380480777,0.01591543109561137,0.33114244359823103,-0.3949029641965223,0.9185335979018548,-0.05791819669934135,1.1093072839049238
1,2.5211176445550834,0.6851135783062886,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,0.29318495274296663,-0.35094634445316436
1,1.056483678231419,6.0025258831695085,13.038225770700063,2.9191505459108567,-0.8443398187067421,7.929678453113165,15.711843567485808
1,-0.46687492104099876,-0.23729467865978002,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.32124555878107236,-0.35094634445316436
1,-0.34177511827353657,-0.12877606019318372,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.05791819669934135,0.37918046972587977
0,1.810446215358686,0.41381703213979787,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,-0.32124555878107236,0.37918046972587977
1,-0.11608771156408133,-0.038343878137686783,-0.3261204871139326,-0.3949029641965223,0.547402352300045,0.46873652746412064,0.37918046972587977
1,0.023677823653634994,-0.18303536942648188,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,-0.14569398405991835,-0.35094634445316436
1,1.6791445432162153,0.16060692238440646,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,-0.35094634445316436
1,-0.25766421608238105,-0.32772686071527696,-0.5452081306846538,-0.3949029641965223,1.1968820321032123,-0.5845729208628033,1.1093072839049238
1,1.0134255895431414,0.8117186331839843,0.7693177307396735,-0.3949029641965223,-0.19486013890357481,0.7320638895458517,-0.35094634445316436
0,-0.2566460705422772,-0.5085912248262708,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
0,0.6459476156924681,0.468076341373096,0.5502300871689523,-0.3949029641965223,-0.009294516102669863,0.38096074010354364,0.37918046972587977
0,0.10755341124901166,-0.32772686071527696,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,0.37918046972587977
0,-1.1616441297132476,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.9356760703051114,-0.35094634445316436
1,0.26608542891224124,-0.1468624966042831,-0.3261204871139326,1.2621237908571672,-0.10207732750312234,0.11763337802181265,0.37918046972587977
1,0.3189482176670548,0.2148662316177046,0.33114244359823103,1.2621237908571672,1.8463617119063795,0.46873652746412064,3.299687726442056
0,-0.024084577872894003,-0.0202574417265874,0.11205480002750982,-0.3949029641965223,0.26905391809868756,0.38096074010354364,-0.35094634445316436
0,0.6560367139517269,-0.05643031454878617,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.5845729208628033,0.37918046972587977
0,-0.31741469425248037,-0.2734675514819788,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,-0.35094634445316436
1,1.5805262482168851,0.19677979520660524,0.11205480002750982,-0.3949029641965223,-0.6587741959058372,0.29318495274296663,-0.35094634445316436
0,-1.561887857840812,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,-0.2419892422031856,-0.20112180583758127,0.5502300871689523,-0.3949029641965223,-1.1226882529080995,-0.14569398405991835,-0.35094634445316436
1,1.2309831521601877,3.036350311749209,0.9884053743103947,-0.3949029641965223,-1.215471064308552,3.8042164471660462,0.37918046972587977
0,-1.6179607097058097,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.4090213461416493,-0.35094634445316436
1,0.04817865099011363,0.14252048597330708,0.5502300871689523,2.9191505459108567,-0.6587741959058372,0.46873652746412064,0.37918046972587977
0,-0.5141692887797282,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,0.37918046972587977
1,2.598479804502656,0.9202372516505807,0.33114244359823103,-0.3949029641965223,-0.9371226301071947,0.7320638895458517,-1.0810731586322084
0,-0.7358757377358965,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,0.37918046972587977
1,0.2152726320120268,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,0.7329679751009499,-0.8479002829445343,-0.35094634445316436
1,-0.7339927429735812,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.23346977142049535,0.37918046972587977
1,1.9195268029221233,2.8735723840493144,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,0.9076154642670056,3.299687726442056
1,0.7131543156350021,0.19677979520660524,0.33114244359823103,-0.3949029641965223,-0.2876429503040273,0.46873652746412064,1.839434098083968
0,1.7355265114771554,0.3595577229064997,1.426580661451837,-0.3949029641965223,-0.8443398187067421,0.02985759066123565,-0.35094634445316436
0,1.3288075032850089,0.08826117674000891,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,0.02985759066123565,0.37918046972587977
0,-0.6892328194284861,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,0.37918046972587977
1,-0.14705547885763826,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.4967971335022263,-0.35094634445316436
1,-0.2111361966985044,0.12443404956220769,-0.1070328435432114,-0.3949029641965223,0.9185335979018548,0.38096074010354364,1.1093072839049238
0,1.0172134913032105,0.39573059572869845,0.7693177307396735,-0.3949029641965223,-0.6587741959058372,0.7320638895458517,0.37918046972587977
1,0.5802184323049486,0.703200014717388,2.0838435921640004,1.2621237908571672,-0.6587741959058372,0.9076154642670056,0.37918046972587977
1,1.3016301716287006,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.6098217631516216,1.1093072839049238
0,0.27941712406825797,-0.0202574417265874,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.29318495274296663,-0.35094634445316436
1,-1.0863945570094535,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,-1.0810731586322084
1,1.5370489546197883,1.8426455086166493,2.3029312357347216,1.2621237908571672,-0.5659913845053847,1.8731491252333525,0.37918046972587977
1,0.6666657300710953,1.173447361405972,1.6456683050225582,4.576177300964546,-0.19486013890357481,1.8731491252333525,-1.0810731586322084
1,0.946863881395249,1.028755870117177,1.426580661451837,2.9191505459108567,1.939144523306832,1.5220459757910445,1.1093072839049238
0,0.4770421900053275,-0.05643031454878617,0.7693177307396735,-0.3949029641965223,-0.8443398187067421,-0.4090213461416493,-0.35094634445316436
1,-0.8638140987384271,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.32124555878107236,-0.35094634445316436
1,0.26235168848947354,-0.07451675095988555,-0.1070328435432114,1.2621237908571672,-0.2876429503040273,0.11763337802181265,1.1093072839049238
1,-0.14878158484693818,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,-0.35094634445316436
1,-0.2934737683113803,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.4090213461416493,0.37918046972587977
1,-0.24454332822016311,0.1063476131511083,-0.3261204871139326,-0.3949029641965223,0.8257507865014024,0.29318495274296663,2.5695609122630123
0,-0.48819922892939394,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.14569398405991835,-0.35094634445316436
0,-1.1339011551566662,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,0.2677939601402799,-0.18303536942648188,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,0.37918046972587977
0,-1.6328821257656994,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-0.9356760703051114,-0.35094634445316436
0,-0.6052937187050107,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,-0.35094634445316436
1,0.8282714414329101,0.2510391044399034,0.11205480002750982,1.2621237908571672,1.6607960891054747,0.5565123148246977,0.37918046972587977
1,0.5575806003443686,-0.07451675095988555,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.23346977142049535,0.37918046972587977
0,-1.0411324839782015,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.9356760703051114,0.37918046972587977
1,-0.7755854609158497,-0.3458132971263763,-0.1070328435432114,1.2621237908571672,-0.7515570073062897,-0.14569398405991835,1.1093072839049238
1,0.1739932902582346,-0.23729467865978002,-0.1070328435432114,1.2621237908571672,1.2896648435036648,-0.4090213461416493,-0.35094634445316436
0,0.822519599193683,0.14252048597330708,0.5502300871689523,-0.3949029641965223,0.1762711066982351,0.02985759066123565,1.1093072839049238
1,1.355470606342527,2.095855618372041,-0.1070328435432114,2.9191505459108567,1.0113164093023073,3.0142343609208533,9.870829054053454
0,0.6207207183953316,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.5845729208628033,-0.35094634445316436
1,0.900681579876615,0.12443404956220769,-0.3261204871139326,2.9191505459108567,1.939144523306832,0.20540916538238965,1.1093072839049238
0,-1.1148476579586148,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,-0.15474051326406285,0.05208830391781014,0.5502300871689523,-0.3949029641965223,-0.7515570073062897,0.29318495274296663,0.37918046972587977
0,0.73540022785874,0.703200014717388,-0.1070328435432114,-0.3949029641965223,0.7329679751009499,1.1709428263487367,1.1093072839049238
1,-1.5836523032286638,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.5845729208628033,1.1093072839049238
0,0.8179627783101521,0.2872119772621022,1.426580661451837,-0.3949029641965223,-0.47320857310493225,0.5565123148246977,0.37918046972587977
1,0.05528925172990122,-0.3819861699485751,-0.5452081306846538,7.890230811071926,1.0113164093023073,-0.32124555878107236,-0.35094634445316436
1,1.2066981698083017,0.703200014717388,0.5502300871689523,1.2621237908571672,-0.2876429503040273,0.29318495274296663,0.37918046972587977
1,-0.02219092438089008,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-0.35094634445316436
0,0.06649204360154759,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.4967971335022263,-0.35094634445316436
1,0.5276471562258732,-0.0021710053154880143,0.5502300871689523,-0.3949029641965223,0.08348829529778261,0.02985759066123565,-1.0810731586322084
1,1.4369507249600322,1.4628303439835622,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,0.29318495274296663,0.37918046972587977
0,-0.6800444920828448,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
0,0.06818555903323471,-0.07451675095988555,-0.3261204871139326,-0.3949029641965223,1.2896648435036648,0.29318495274296663,-0.35094634445316436
1,1.3894861157732155,0.3595577229064997,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.20540916538238965,-0.35094634445316436
1,1.1479713850676447,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
1,2.6522836290268534,1.8426455086166493,0.5502300871689523,2.9191505459108567,-1.1226882529080995,1.6098217631516216,-1.0810731586322084
1,-0.9448695505265421,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.14569398405991835,-0.35094634445316436
1,0.7828746302811236,0.3595577229064997,0.5502300871689523,-0.3949029641965223,0.08348829529778261,0.6442881021852747,1.1093072839049238
0,-0.30120193925665717,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.4090213461416493,-0.35094634445316436
1,0.6350633648281583,0.232952668028804,0.11205480002750982,1.2621237908571672,-0.8443398187067421,0.46873652746412064,1.1093072839049238
1,4.099740262758693,5.857834391880713,0.5502300871689523,-0.3949029641965223,1.2896648435036648,4.155319596608354,1.1093072839049238
1,0.7479776903629007,-0.11068962378208433,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,0.02985759066123565,-0.35094634445316436
1,1.4540931178410312,0.44998990496199665,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.23346977142049535,1.1093072839049238
1,2.744684954655533,3.4342519127933957,3.8365447407297704,-0.3949029641965223,-0.3804257617044798,2.5753554241179684,1.1093072839049238
0,-1.475731289218245,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
1,1.712858097533155,0.232952668028804,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.11763337802181265,-0.35094634445316436
0,0.5282024595369788,0.3414712864954003,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,0.02985759066123565,-0.35094634445316436
1,-0.6563310379693644,-0.5447640976484696,-0.764295774255375,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
1,3.146459096212567,1.4628303439835622,-0.5452081306846538,1.2621237908571672,0.7329679751009499,1.1709428263487367,0.37918046972587977
0,-1.0918298270306739,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,1.50715320885031,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.3464944010698905,1.1093072839049238
0,0.3293593472154904,0.08826117674000891,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,0.46873652746412064,0.37918046972587977
1,-1.7648064654956273,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-1.1990034323868424,0.37918046972587977
0,-0.19303569482481014,-0.2734675514819788,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.23346977142049535,0.37918046972587977
1,0.8082165540145323,0.08826117674000891,-0.3261204871139326,-0.3949029641965223,1.8463617119063795,-0.32124555878107236,2.5695609122630123
0,0.3212081653479384,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,0.20540916538238965,-0.35094634445316436
0,-1.7211124032271976,-0.6713691525261652,-0.764295774255375,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,-0.35094634445316436
0,0.26991467886959225,0.8298050695950837,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,1.4342701884304676,-0.35094634445316436
1,0.13513932851653712,-0.32772686071527696,-0.5452081306846538,1.2621237908571672,0.4546195408995925,-0.32124555878107236,0.37918046972587977
0,-0.3882230711442892,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.8479002829445343,-0.35094634445316436
0,1.3819085630439056,0.1063476131511083,-0.1070328435432114,1.2621237908571672,-0.3804257617044798,-0.4090213461416493,0.37918046972587977
0,-0.9165809687591038,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.23346977142049535,-0.35094634445316436
